6.0311309651159, 1.8360364997936565, 2.6940035275220136, 6, 3, 355, 13, 1171, 1157, 0, 0, 0, 10000, 0, 3751884676,2759444277,2667241362,"EGCG", "apoptosis", "ATP", "increases", "increases"
4.420239564053817, 4.2424063995829995, 4.808425624553629, 5, 2, 310, 260, 442, 115, 2.247317362408964, 3.25, 1, 4, 0, 4032211311,1489007562,2076290486,"PKA", "CREB", "NAC", "increases", "decreases"
3.7765908594590654, 1.005887736813688, 4.115278443993684, 3, 2, 114, 287, 40, 242, 1.7886285740684587, 4.4, 2, 5, 0, 4136829623,346819859,904659122,"glioma", "therapy", "proteinuria", "increases", "increases"
5.7673690763817715, 1.7501811051406806, 4.194902762380495, 2, 2, 218, 251, 5, 2, 0, 0, 0, 10000, 0, 3432278698,431120068,305230172,"hepcidin", "tumor", "this isoflavonoid", "increases", "decreases"
4.1556990201637305, 2.6101309561575654, 4.4870561561181725, 2, 6, 276, 449, 303, 437, 2.2994591147860994, 3.972972972972973, 37, 4, 0, 4220684262,2660304014,812808681,"iNOS", "TNF-alpha", "NFkappaB", "increases", "increases"
5.072826222182852, 2.0974532161761315, 1.6469863638871978, 2, 3, 192, 202, 446, 673, 0, 0, 0, 10000, 0, 3850258924,2012021972,4220930394,"IL-17A", "cytokine", "oxygen species", "increases", "increases"
1.7592879401652575, 3.5798124365042283, 1.2637182514618648, 3, 2, 23, 35, 1094, 1262, 2.1550177962106316, 2.5, 1, 2, 0, 4188370572,2067271236,1694135662,"white adipose tissue", "leptin", "tissues", "increases", "decreases"
1.8582098901854769, 1.6482410667976861, 3.780413494083343, 2, 4, 251, 272, 39, 67, 2.739237271003115, 2.8, 1, 5, 0, 3848258335,1907822168,3938912311,"amino acids", "energy", "organelles", "increases", "increases"
2.0599475108539007, 1.3356548351887492, 1.6383010148497295, 2, 3, 393, 1039, 54, 58, 0, 0, 0, 10000, 0, 3925912299,3666207389,2005792095,"costs", "drugs", "the renin-angiotensin system", "decreases", "decreases"
4.545402707007823, 2.0974532161761315, 4.763415410739689, 2, 4, 76, 117, 1000, 240, 2.3240892721745645, 3.0, 1, 3, 0, 3730519694,2012021972,2540023542,"islets", "cytokine", "MSCs", "decreases", "increases"
3.7212994636010874, 1.920972707151194, 4.803086583574209, 3, 6, 195, 134, 61, 278, 1.6805321452800726, 2.375, 2, 4, 0, 3444378584,682318805,230045332,"calorie", "obesity", "HCC", "increases", "increases"
5.098251320548662, 3.0202414183402633, 3.146883532628315, 2, 2, 194, 118, 54, 55, 0, 0, 0, 10000, 0, 4054081890,2810633799,3124886764,"MeCP2", "methylation", "DNA methyltransferases", "increases", "increases"
3.356104957733738, 1.7923450440038937, 1.0191579412560208, 2, 2, 367, 76, 90, 153, 0, 0, 0, 10000, 0, 4234377329,4086928548,4019688361,"UV", "mutations", "the appearance", "decreases", "increases"
2.110687078956326, 1.5920797639430642, 1.7436449777305547, 2, 2, 36, 45, 167, 657, 0, 0, 0, 10000, 0, 3893656178,314046995,1000294090,"glycemic control", "diabetes", "breast cancer", "decreases", "increases"
7.343836969578302, 2.6940035275220136, 4.021457623251073, 3, 4, 56, 4, 47, 23, 0, 0, 0, 10000, 0, 4176417467,2667241362,3652423031,"2-DG", "ATP", "P2X7 receptors", "decreases", "increases"
4.509829028738125, 1.551617558416031, 4.290983820426451, 2, 3, 564, 246, 52, 178, 2.418099559233787, 4.333333333333333, 3, 3, 0, 3763456935,1032542610,3713476767,"GH", "food intake", "satiety", "increases", "increases"
4.834457463271576, 2.4440829077965542, 5.373140041540533, 5, 3, 288, 303, 12, 6, 0, 0, 0, 10000, 0, 3435208169,863695284,2486136906,"Wnt/beta-catenin", "cascade", "MEK-ERK", "increases", "increases"
1.1198406463416453, 1.3356548351887492, 5.001511547934742, 5, 4, 227, 164, 197, 132, 2.2764441561511206, 3.45, 5, 4, 0, 3590177784,3666207389,1457697910,"testing", "drugs", "GPCR", "decreases", "increases"
6.138513726154494, 2.0974532161761315, 4.154219126082422, 2, 2, 8, 2, 3, 5, 0, 0, 0, 10000, 0, 3618270802,2012021972,366446819,"TNF-related", "cytokine", "(SOCS) box", "increases", "increases"
2.0195094671926532, 1.7501811051406806, 5.00671989304188, 2, 2, 292, 1312, 39, 22, 0, 0, 0, 10000, 0, 3603217680,431120068,2619780276,"migration", "tumor", "LOX", "increases", "decreases"
2.787544789455449, 2.038047588191564, 1.7274983497869216, 3, 2, 283, 155, 119, 105, 0, 0, 0, 10000, 0, 4200553101,761929756,1823756428,"nutrients", "insulin", "free fatty acids", "increases", "decreases"
3.240523737373441, 1.0968897935116468, 2.038047588191564, 9, 3, 1174, 2060, 3502, 3530, 1.3246774428935963, 3.5, 2, 2, 1, 2218366465, 131958590, 761929756, "NF-kappaB", "inflammatory responses", "insulin", "increases", "increases", "increases", 2705207500
5.00671989304188, 1.005887736813688, 3.0007337949444888, 2, 2, 1, 1, 472, 425, 0, 0, 0, 10000, 0, 4055740395,346819859,697395993,"individualised", "therapy", "sepsis", "increases", "decreases"
3.498300327046317, 2.1318432558684095, 3.829471790711815, 4, 8, 234, 108, 1051, 1650, 0, 0, 0, 10000, 0, 4258049710,2842292898,3475798116,"microorganisms", "compounds", "autophagy", "increases", "increases"
2.8097854651346514, 1.5593467277843638, 5.189563779437682, 7, 2, 87, 71, 9, 2, 0, 0, 0, 10000, 0, 3464236370,2828723697,1399023477,"microarray", "intensity", "hybridisation", "increases", "increases"
4.916883962300388, 1.2717269858714506, 2.201123497593968, 5, 2, 286, 62, 41, 22, 1.3560277436729304, 20.0, 1, 2, 0, 3931365650,2392361443,2958879678,"morpholino", "sites", "a T7", "increases", "increases"
3.0478393935439394, 1.5593467277843638, 3.397935899431427, 37, 3, 244, 174, 13, 6, 0, 0, 0, 10000, 0, 4164437073,2828723697,841146876,"MR", "intensity", "the BLI", "increases", "increases"
5.183313759092511, 3.1872792228546287, 1.081470523771494, 9, 5, 224, 74, 17, 60, 0, 0, 0, 10000, 0, 3536040616,1993306183,1027460867,"EE", "neurogenesis", "new neurons", "increases", "increases"
2.940749887443068, 1.2618031929615257, 2.940327678299554, 2, 10, 209, 85, 1, 7, 1.792996940289989, 3.16, 5, 5, 0, 3957306755,2932121370,2996374229,"plans", "action", "excitable cells", "increases", "increases"
3.6032757830151345, 1.1916219476590464, 3.2004877659741506, 3, 3, 1274, 832, 69, 90, 1.574322681109282, 3.0, 3, 5, 0, 3899625183,3317824170,685350684,"Wnt", "experiments", "thoughts", "increases", "decreases"
5.005415261415216, 1.305321221158195, 1.3790357799251005, 3, 3, 968, 47, 556, 818, 2.670247111406054, 6.5, 2, 2, 1, 2242769824, 2199498862, 1386481107, "resveratrol", "survival", "endothelial cells", "increases", "increases", "increases", 2912613078
1.680829568621233, 3.7443057731681706, 1.1596880786408186, 3, 2, 1393, 2110, 422, 1922, 1.6419978749648214, 3.75, 8, 3, 0, 3506194678,667535708,878369019,"neurons", "Abeta", "sensitivity", "decreases", "increases"
3.128112245518968, 3.438865797007401, 4.654932897805182, 3, 2, 285, 223, 4, 3, 0, 0, 0, 10000, 0, 3980988209,709746177,3093837172,"ab", "motifs", "immunoreceptor tyrosine", "increases", "increases"
1.4061375028574352, 3.438865797007401, 3.128112245518968, 3, 3, 2, 2, 285, 223, 0, 0, 0, 10000, 0, 3566310536,709746177,3980988209,"tyrosine based", "motifs", "ab", "increases", "increases"
3.786174984958491, 2.0974532161761315, 1.7501811051406806, 2, 5, 595, 404, 2572, 4789, 2.3733917467520924, 5.0, 3, 2, 1, 819059331, 2012021972, 431120068, "TLR", "cytokine", "tumor", "decreases", "increases", "increases", 3307780237
4.07797440753982, 2.250501379665161, 1.6469863638871978, 3, 3, 482, 479, 446, 673, 2.300827176106298, 3.212121212121212, 11, 3, 0, 3782989141,3340937008,4220930394,"IL-17", "macrophages", "oxygen species", "increases", "increases"
2.271454207875362, 2.038047588191564, 1.6154937301795043, 4, 2, 691, 1151, 982, 895, 1.1778514817958514, 3.5, 1, 2, 0, 3699479248,761929756,2143625214,"phosphorylation", "insulin", "network", "increases", "increases"
2.126993514567807, 2.038047588191564, 1.7817466021132358, 2, 5, 1332, 734, 22, 37, 3.4335567942506287, 3.1666666666666665, 6, 4, 0, 3886353917,761929756,481621166,"peptide", "insulin", "endogenous glucose", "increases", "decreases"
2.739781309466842, 2.348269583327527, 5.348952815926529, 8, 2, 29, 10, 145, 124, 0, 0, 0, 10000, 0, 3864943728,1604587087,2357791578,"tumor necrosis factor-related apoptosis", "ligand", "PPARalpha", "increases", "increases"
1.3356548351887492, 4.896800593845711, 3.786942725632638, 3, 2, 6842, 2311, 1, 3, 0, 0, 0, 10000, 0, 3666207389,306131374,2520367933,"drugs", "wakefulness", "drug modafinil", "increases", "increases"
3.661322963428884, 2.0332305587393273, 4.421917102872791, 2, 3, 2, 8, 4, 8, 0, 0, 0, 10000, 0, 4157578896,1042929250,696440947,"heavy drinkers", "alcohol", "gut leakiness", "decreases", "increases"
2.4950533238919355, 3.240523737373441, 4.7861907223017415, 2, 3, 62, 181, 185, 104, 0, 0, 0, 10000, 0, 3863818778,2218366465,2278666724,"pro-inflammatory mediators", "NF-kappaB", "RAGE", "increases", "increases"
4.327375100509732, 1.8360364997936565, 2.0745141106911285, 3, 2, 255, 125, 65, 98, 2.0652114696660635, 3.35, 15, 4, 0, 3910360578,2759444277,455269940,"nanoparticles", "apoptosis", "MAP kinase", "increases", "increases"
4.7427266852634515, 1.947998364851931, 5.0426041418342695, 2, 2, 2, 0, 33, 68, 0, 0, 0, 10000, 0, 4217486784,1041727054,3920382018,"MG-132 or lactacystin", "the proteasome", "IkappaB", "decreases", "decreases"
5.199012668635614, 1.5593467277843638, 1.6708388225880249, 2, 8, 23, 7, 280, 331, 0, 0, 0, 10000, 0, 3925171732,2828723697,4134688536,"DWI", "intensity", "images", "increases", "increases"
5.218182584743334, 2.0974532161761315, 2.2635191677179485, 3, 4, 224, 150, 503, 962, 0, 0, 0, 10000, 0, 3488773411,2012021972,3593732584,"MCs", "cytokine", "pro-inflammatory cytokines", "increases", "decreases"
2.561991769184466, 2.0974532161761315, 3.671306653465895, 5, 2, 771, 416, 248, 177, 1.075124666216965, 2.0, 1, 2, 0, 3891229769,2012021972,508547732,"pathogens", "cytokine", "integrin", "increases", "increases"
6.138513726154494, 2.0974532161761315, 4.4870561561181725, 2, 5, 8, 2, 303, 437, 0, 0, 0, 10000, 0, 3618270802,2012021972,812808681,"TNF-related", "cytokine", "NFkappaB", "increases", "increases"
3.706250809851916, 2.0974532161761315, 3.5123812171760322, 7, 13, 272, 166, 23, 6, 0, 0, 0, 10000, 0, 3879161379,2012021972,2499235164,"APC", "cytokine", "(SOCS) proteins", "increases", "increases"
4.647567602507241, 2.0974532161761315, 2.0617452414414226, 2, 3, 520, 244, 0, 16, 0, 0, 0, 10000, 0, 4023015777,2012021972,190339686,"GCs", "cytokine", "tubular cell apoptosis", "decreases", "increases"
1.9074771606840704, 1.7923450440038937, 1.7172371822415513, 3, 7, 13, 13, 499, 856, 0, 0, 0, 10000, 0, 4141886298,4086928548,1380223280,"the TSH receptor", "mutations", "accumulation", "decreases", "increases"
1.571470115264986, 1.2637182514618648, 1.3292631325487585, 4, 5, 288, 387, 538, 2420, 1.9785558157700947, 2.5, 1, 2, 0, 4084307577,1694135662,4093269512,"delivery", "tissues", "damage", "increases", "increases"
8.064383124326362, 2.250501379665161, 3.1001796663314116, 2, 2, 23, 8, 75, 259, 0, 0, 0, 10000, 0, 3945823143,3340937008,3653007025,"LPS/IFN-gamma", "macrophages", "regeneration", "increases", "increases"
1.1978839618595765, 1.6154937301795043, 3.275272322557587, 2, 3, 3431, 1869, 108, 239, 1.2111776975989534, 2.6666666666666665, 1, 3, 0, 4236757673,2143625214,2255718367,"stress", "network", "breastfeeding", "increases", "increases"
1.249776790586999, 1.5104101515993882, 4.205995334730847, 2, 3, 56, 14, 205, 184, 0, 0, 0, 10000, 0, 4230094993,1852024046,3015833842,"an effective vaccine", "antibodies", "HIV-1", "increases", "decreases"
3.4274989628487424, 5.46581715606584, 4.903842876471124, 4, 4, 551, 452, 89, 23, 0, 0, 0, 10000, 0, 3514969157,3621240045,3812528170,"IL-4", "arginase", "L-arginine", "increases", "decreases"
4.920470337931616, 1.3356548351887492, 3.4751729579169996, 6, 4, 27, 33, 93, 252, 1.9176162397008885, 2.0, 1, 4, 0, 3848864413,3666207389,3635451164,"QT", "drugs", "melanoma", "increases", "decreases"
1.571470115264986, 1.7501811051406806, 1.1916219476590464, 2, 2, 288, 387, 1307, 673, 1.4230324933940688, 6.333333333333333, 1, 3, 0, 4084307577,431120068,3317824170,"delivery", "tumor", "experiments", "decreases", "increases"
7.317168722496141, 4.458734324362149, 3.2682978262140088, 2, 3, 25, 0, 15, 76, 0, 0, 0, 10000, 0, 3575409844,3905402109,1417234966,"dorsomorphin", "BMP", "osteogenic differentiation", "increases", "increases"
1.571470115264986, 1.2637182514618648, 1.5357097177173777, 4, 2, 288, 387, 0, 1, 0, 0, 0, 10000, 0, 4084307577,1694135662,411948162,"delivery", "tissues", "HGH receptors on the surface of the epidermal cells", "increases", "increases"
5.2393732717229735, 1.1938682982854205, 1.0968897935116468, 2, 4, 86, 67, 434, 1999, 2.4191693068678037, 2.0, 1, 3, 0, 3706319874,406830169,131958590,"MPO", "inflammation", "inflammatory responses", "increases", "increases"
1.7923450440038937, 2.6940035275220136, 1.7683486605419745, 2, 3, 5111, 1362, 165, 479, 1.508476976731286, 3.3333333333333335, 7, 3, 0, 4086928548,2667241362,467642858,"mutations", "ATP", "decline", "increases", "increases"
1.8073010633015343, 1.5920797639430642, 1.6682408160235012, 3, 2, 262, 495, 81, 773, 0, 0, 0, 10000, 0, 4230001289,314046995,4062223804,"participation", "diabetes", "morbidity", "decreases", "increases"
3.2619571579761883, 2.038047588191564, 1.3460739214533424, 2, 2, 377, 517, 6, 20, 0, 0, 0, 10000, 0, 4105048656,761929756,3211574227,"MAPK", "insulin", "glucose and lipid metabolism", "increases", "increases"
1.1494093031884722, 1.457732938128146, 6.016690280961106, 2, 2, 1, 1, 5, 6, 0, 0, 0, 10000, 0, 4035091530,104287813,4182797883,"in-process and lot", "assay", "radioisotope", "increases", "increases"
3.5769959739946535, 2.038047588191564, 2.6101309561575654, 2, 2, 286, 275, 1635, 1447, 2.3225429827939954, 7.333333333333333, 9, 3, 0, 4266757540,761929756,2660304014,"hepatocytes", "insulin", "TNF-alpha", "increases", "increases"
1.7923450440038937, 1.5835294147287065, 1.6444054718107741, 2, 5, 5111, 1362, 2113, 3390, 1.7172371822415513, 7.5, 1, 2, 1, 4086928548, 3028660516, 3297091807, "mutations", "molecules", "oxidative stress", "increases", "increases", "increases", 2987953263
4.362395514259686, 3.139346064761898, 6.0949424778608545, 2, 3, 333, 90, 172, 87, 0, 0, 0, 10000, 0, 4050197183,1023236303,1338828595,"PDGF", "Akt", "GSK-3", "decreases", "decreases"
1.680829568621233, 1.6444054718107741, 1.3125896726142807, 2, 2, 1393, 2110, 21, 95, 1.8722197900316646, 4.333333333333333, 1, 3, 0, 3506194678,3297091807,4289683526,"neurons", "oxidative stress", "apoptosis and necrosis", "decreases", "increases"
1.680829568621233, 1.2618031929615257, 1.6652799070826163, 6, 2, 1393, 2110, 152, 317, 1.8871405103036536, 2.892857142857143, 7, 4, 0, 3506194678,2932121370,1142174511,"neurons", "action", "progress", "increases", "increases"
2.940749887443068, 1.2618031929615257, 3.2182294688957294, 2, 7, 209, 85, 164, 184, 1.4560396527565607, 3.4, 1, 5, 0, 3957306755,2932121370,3840703231,"plans", "action", "reward", "increases", "increases"
4.13856679676588, 1.5920797639430642, 1.1711208017438983, 2, 2, 317, 148, 2, 1, 0, 0, 0, 10000, 0, 4135437770,314046995,234600320,"ACE", "diabetes", "the risk and severity of periodontitis", "increases", "increases"
1.7923450440038937, 1.1778514817958514, 4.377589176703447, 2, 2, 5111, 1362, 194, 195, 0, 0, 0, 10000, 0, 4086928548,3255635864,1413628477,"mutations", "receptor", "GS", "increases", "increases"
2.567328748865354, 2.132137936878351, 2.5305129833206395, 2, 2, 1329, 1113, 0, 6, 0, 0, 0, 10000, 0, 3756075650,2491519074,1241872276,"transduction", "virus", "olfactory neurons", "increases", "increases"
3.282462426593771, 1.005887736813688, 2.914630217774146, 2, 15, 117, 142, 136, 693, 1.9102865177397907, 3.9166666666666665, 3, 4, 0, 3504199957,346819859,3777773275,"splicing", "therapy", "relapse", "increases", "decreases"
3.0630502228924192, 2.038047588191564, 1.6313537179623294, 2, 9, 171, 135, 542, 667, 1.9351386976961007, 2.75, 4, 3, 0, 4021099970,761929756,3378448887,"machinery", "insulin", "muscle", "increases", "increases"
1.1978839618595765, 2.4440829077965542, 4.858930319790302, 8, 5, 3431, 1869, 64, 100, 0, 0, 0, 10000, 0, 4236757673,863695284,3862984805,"stress", "cascade", "Smad", "increases", "increases"
3.5356741044327475, 1.8360364997936565, 3.1617682569065773, 4, 5, 599, 277, 0, 3, 0, 0, 0, 10000, 0, 4080859528,2759444277,1483225908,"IR", "apoptosis", "factor (AIF), endonuclease G", "decreases", "increases"
1.7923450440038937, 1.5835294147287065, 6.329782068938255, 2, 2, 5111, 1362, 2, 10, 1.746479001887447, 4.25, 4, 3, 0, 4086928548,3028660516,3987999486,"mutations", "molecules", "CD1a", "increases", "increases"
3.4274989628487424, 1.1778514817958514, 4.407042887829079, 2, 2, 551, 452, 0, 3, 0, 0, 0, 10000, 0, 3514969157,3255635864,2237710792,"IL-4", "receptor", "class IB PI3Ks", "increases", "increases"
2.651100707709371, 3.786174984958491, 1.1938682982854205, 2, 3, 50, 80, 2096, 4570, 0, 0, 0, 10000, 0, 3726483712,819059331,406830169,"nucleic acids", "TLR", "inflammation", "increases", "decreases"
1.571470115264986, 1.3356548351887492, 1.0233603764333905, 3, 2, 288, 387, 843, 796, 1.9551706508691153, 3.15, 15, 4, 0, 4084307577,3666207389,4082168452,"delivery", "drugs", "subjects", "increases", "increases"
4.07797440753982, 2.250501379665161, 3.638871377712741, 3, 10, 482, 479, 823, 534, 2.840280573246428, 4.0, 1, 2, 0, 3782989141,3340937008,176400681,"IL-17", "macrophages", "TNFalpha", "increases", "increases"
5.0041123296348, 1.7501811051406806, 3.5769959739946535, 2, 2, 58, 66, 286, 275, 2.798663141115582, 4.65, 4, 5, 0, 3625093199,431120068,4266757540,"p27", "tumor", "hepatocytes", "decreases", "increases"
4.616160804019343, 1.1978839618595765, 3.300496097125177, 3, 3, 156, 177, 2, 12, 0, 0, 0, 10000, 0, 3655760087,4236757673,3540567275,"corticosterone", "stress", "corticosterone secretion", "increases", "increases"
7.205250806292155, 2.0974532161761315, 4.1556990201637305, 2, 16, 23, 1, 276, 449, 3.188683006897933, 3.75, 3, 4, 0, 3761897485,2012021972,4220684262,"Pimecrolimus", "cytokine", "iNOS", "decreases", "increases"
5.332544061260137, 3.5798124365042283, 2.9023477104438262, 2, 2, 237, 16, 3, 18, 0, 0, 0, 10000, 0, 3501764813,2067271236,3902751290,"rosiglitazone", "leptin", "testosterone secretion", "increases", "decreases"
4.458734324362149, 1.5835294147287065, 1.4617934043335445, 4, 3, 565, 326, 98, 57, 1.8822920933704743, 2.625, 2, 4, 0, 3905402109,3028660516,2942704298,"BMP", "molecules", "differentially expressed genes", "increases", "increases"
3.1037593665725316, 1.2717269858714506, 1.4025880402179638, 2, 3, 2, 1, 7, 2, 0, 0, 0, 10000, 0, 3803386311,2392361443,1301975756,"a strong evolutionarily conserved 8mer", "sites", "alternative transcription", "increases", "increases"
3.8747283822999363, 1.1938682982854205, 2.439563693476962, 2, 2, 414, 148, 215, 276, 2.072613143048961, 3.480769230769231, 13, 4, 0, 3686361415,406830169,864784957,"progesterone", "inflammation", "fever", "increases", "increases"
1.0233603764333905, 1.005887736813688, 1.635649795454955, 2, 3, 843, 796, 278, 894, 2.0902039988283243, 2.7142857142857144, 7, 4, 0, 4082168452,346819859,2730346983,"subjects", "therapy", "complications", "increases", "decreases"
3.5798124365042283, 3.694232284132674, 1.5988678334161914, 2, 2, 1607, 641, 110, 614, 2.038047588191564, 6.5, 1, 2, 1, 2067271236, 2454410094, 3087657453, "leptin", "glucocorticoids", "insulin sensitivity", "increases", "decreases", "increases", 2778522826
2.348269583327527, 3.6032757830151345, 1.5835294147287065, 4, 9, 998, 348, 2292, 1806, 2.344419515179678, 5.9, 5, 2, 1, 1604587087, 3899625183, 3028660516, "ligand", "Wnt", "molecules", "increases", "increases", "increases", 2910109344
10.549289774114362, 2.1401273269118297, 3.706250809851916, 2, 2, 15, 0, 272, 166, 0, 0, 0, 10000, 0, 4135100677,4017736097,3879161379,"alpha-C-GalCer", "maturation", "APC", "increases", "increases"
3.087074834346173, 4.2142355226163035, 2.0745141106911285, 4, 2, 2112, 2540, 65, 98, 2.379295929300842, 3.3, 10, 3, 0, 3521468346,4030117366,455269940,"ROS", "PKC", "MAP kinase", "increases", "increases"
2.5609730357215237, 2.0974532161761315, 4.365828404689007, 6, 2, 1165, 1331, 187, 250, 3.5612375562451666, 3.3333333333333335, 1, 3, 1, 3222774272, 2012021972, 508748425, "IL-6", "cytokine", "osteoblasts", "increases", "increases", "increases", 2695915503
2.359082928046708, 3.5798124365042283, 3.148669196743227, 2, 2, 3, 1, 1096, 1140, 0, 0, 0, 10000, 0, 4002273315,2067271236,1796516356,"larger adipocytes", "leptin", "IFN-gamma", "increases", "increases"
3.04398086785641, 1.3356548351887492, 5.314622434642781, 9, 2, 274, 124, 43, 87, 0, 0, 0, 10000, 0, 3541190288,3666207389,1915485347,"half-life", "drugs", "CYP3A4", "decreases", "decreases"
3.5356741044327475, 2.038047588191564, 1.5967706683337815, 6, 3, 599, 277, 300, 444, 3.087074834346173, 2.5, 1, 2, 0, 4080859528,761929756,3720968553,"IR", "insulin", "metabolism", "decreases", "increases"
2.3728044435910105, 1.3356548351887492, 3.5062136842168306, 2, 3, 151, 328, 3, 47, 0, 0, 0, 10000, 0, 3432530439,3666207389,2798451447,"cognition", "drugs", "locomotor sensitization", "decreases", "increases"
5.332544061260137, 3.5798124365042283, 2.5609730357215237, 2, 2, 237, 16, 1165, 1331, 3.099791768731513, 3.5, 1, 2, 0, 3501764813,2067271236,3222774272,"rosiglitazone", "leptin", "IL-6", "increases", "increases"
3.437375053099674, 1.920972707151194, 2.0096178009376984, 2, 2, 12, 2, 86, 266, 0, 0, 0, 10000, 0, 3890784857,682318805,3350649811,"palatable diet", "obesity", "adulthood", "increases", "increases"
3.6408680505890643, 1.1938682982854205, 4.090951490769572, 2, 4, 146, 66, 92, 415, 1.977504679887911, 5.28, 5, 5, 0, 3430882334,406830169,1934083012,"reperfusion", "inflammation", "demyelination", "increases", "increases"
1.5835294147287065, 1.0158036654108291, 1.9647495092385143, 3, 2, 2292, 1806, 2112, 1624, 0, 2.0, 1, 1, 1, 3028660516, 2049721134, 3285858077, "molecules", "interaction", "enzymes", "decreases", "decreases", "increases", 3230996923
6.1425705268501085, 1.7501811051406806, 4.142959994386301, 3, 12, 56, 41, 559, 346, 0, 0, 0, 10000, 0, 3831387046,431120068,4151743713,"FoxO3a", "tumor", "PTEN", "decreases", "decreases"
2.105743122866423, 1.551617558416031, 2.7269786005517864, 3, 3, 44, 46, 77, 181, 1.8488766919973676, 3.0, 1, 4, 0, 3598508962,1032542610,3907844736,"records", "food intake", "India", "increases", "increases"
2.923857316829002, 1.5104101515993882, 2.4531830717092458, 2, 2, 639, 625, 416, 813, 2.1401273269118297, 2.0, 1, 2, 1, 2801363308, 1852024046, 2669644559, "IFN", "antibodies", "T-cell", "decreases", "decreases", "increases", 2727362160
5.332544061260137, 1.8360364997936565, 1.7172371822415513, 2, 2, 237, 16, 499, 856, 2.808930012347896, 5.666666666666667, 1, 3, 0, 3501764813,2759444277,1380223280,"rosiglitazone", "apoptosis", "accumulation", "increases", "increases"
2.2635191677179485, 3.240523737373441, 2.8854125154108914, 2, 12, 503, 962, 152, 294, 2.6533856581827213, 3.6666666666666665, 3, 3, 0, 3593732584,2218366465,2442170699,"pro-inflammatory cytokines", "NF-kappaB", "translocation", "increases", "increases"
2.567328748865354, 3.279208879684678, 4.33468167569217, 5, 3, 1329, 1113, 541, 365, 1.8150443554515778, 4.0, 5, 3, 0, 3756075650,1818541276,423281697,"transduction", "LPS", "IFNgamma", "increases", "increases"
2.2267326058410686, 1.6943394576140371, 2.8232241716182735, 2, 4, 73, 120, 171, 589, 0, 0, 0, 10000, 0, 3582773766,575065436,2516634852,"the PFC", "memory", "schizophrenia", "increases", "decreases"
1.1778514817958514, 4.4870561561181725, 2.3048759754487746, 3, 3, 1776, 1636, 566, 975, 1.757423756541808, 5.0, 6, 2, 1, 3255635864, 812808681, 2869682809, "receptor", "NFkappaB", "proinflammatory cytokines", "increases", "increases", "increases", 2712412490
6.21728842162106, 2.038047588191564, 3.762572823509281, 2, 3, 3, 1, 1212, 589, 0, 0, 0, 10000, 0, 3440792652,761929756,1918573843,"acanthosis nigricans", "insulin", "RA", "decreases", "decreases"
4.096715195486322, 1.8360364997936565, 3.0581153756393786, 3, 2, 127, 153, 2, 3, 0, 0, 0, 10000, 0, 3858573380,2759444277,2431208780,"MV", "apoptosis", "endonuclease G", "increases", "increases"
1.1494093031884722, 1.457732938128146, 2.1851765874669216, 2, 2, 1, 1, 0, 3, 0, 0, 0, 10000, 0, 4035091530,104287813,1719974235,"in-process and lot", "assay", "NA enzyme", "increases", "decreases"
4.691356619630903, 1.005887736813688, 4.088466273171105, 3, 3, 147, 123, 1, 2, 0, 0, 0, 10000, 0, 3986545634,346819859,2862883566,"ammonia", "therapy", "adjuvant aromatase", "decreases", "decreases"
1.8582098901854769, 1.3560277436729304, 3.099791768731513, 5, 2, 251, 272, 1134, 1211, 1.5689628028705591, 2.6666666666666665, 2, 3, 0, 3848258335,869965978,1378400015,"amino acids", "sequence", "IL-10", "increases", "increases"
2.500607992523924, 1.5104101515993882, 2.4407576288029014, 7, 2, 543, 613, 0, 1, 0, 0, 0, 10000, 0, 3439785456,1852024046,4193829241,"complement", "antibodies", "in vitro sporozoite migration", "increases", "decreases"
6.218556433828031, 3.240523737373441, 4.542936614512629, 2, 2, 26, 27, 251, 229, 0, 0, 0, 10000, 0, 3657387461,2218366465,4128524323,"IKKbeta", "NF-kappaB", "TLR2", "increases", "increases"
1.9543333942324024, 1.2717269858714506, 2.52148692574405, 6, 4, 450, 202, 280, 112, 1.4804207884121805, 5.333333333333333, 2, 3, 0, 3834801741,2392361443,4015626229,"candidate", "sites", "MO", "increases", "increases"
5.588778867200674, 1.8360364997936565, 2.3618050784070426, 3, 2, 64, 53, 327, 561, 2.568721164930969, 3.0833333333333335, 3, 4, 0, 4048071761,2759444277,161646910,"IAP", "apoptosis", "lymphocytes", "decreases", "increases"
1.7844555597835274, 1.7501811051406806, 3.211505867705167, 4, 2, 545, 157, 7, 14, 0, 0, 0, 10000, 0, 3829003731,431120068,521237197,"surgery", "tumor", "mammary epithelium", "decreases", "decreases"
1.1741347916637634, 1.5583499671735546, 3.054674185090237, 11, 2, 2, 1, 475, 694, 0, 0, 0, 10000, 0, 4161210806,650771524,2283543831,"are ligand", "transcription", "chemokines", "increases", "increases"
1.571470115264986, 1.1978839618595765, 4.948401722620794, 2, 10, 288, 387, 156, 108, 1.3356548351887492, 3.5, 1, 2, 0, 4084307577,4236757673,1486952250,"delivery", "stress", "hyperthermia", "increases", "increases"
3.5356741044327475, 1.8360364997936565, 3.1103181817185, 4, 5, 599, 277, 461, 575, 3.087074834346173, 3.0, 1, 2, 0, 4080859528,2759444277,1929394823,"IR", "apoptosis", "caspase", "decreases", "increases"
