4.545402707007823, 2.4440829077965542, 3.671306653465895, 2, 2, 54, 47, 248, 177, 0, 0, 0, 10000, 0, 3313328379,863695284,508547732,"JAK", "cascade", "integrin", "increases", "increases"
1.1778514817958514, 1.5583499671735546, 6.675717654714441, 6, 2, 1776, 1636, 0, 1, 0, 0, 0, 10000, 0, 3255635864,650771524,1691610990,"receptor", "transcription", "bilvalent cation adducts", "increases", "decreases"
1.8320604969025103, 1.2302444852299632, 1.2376766958701828, 2, 2, 20, 10, 209, 1071, 0, 0, 0, 10000, 0, 3141481435,2504905156,68112845,"the grid", "dose", "weight gain", "increases", "decreases"
1.5988678334161914, 2.038047588191564, 1.0550550572821957, 3, 3, 110, 614, 193, 539, 2.213063657754432, 3.0, 1, 4, 0, 3087657453,761929756,2515780845,"insulin sensitivity", "insulin", "cardiovascular disease", "increases", "increases"
2.878239554670198, 1.7501811051406806, 3.762572823509281, 10, 4, 222, 157, 1212, 589, 1.3952353812244918, 3.75, 4, 3, 0, 2801214548,431120068,1918573843,"loci", "tumor", "RA", "decreases", "decreases"
1.6215565269190924, 2.4440829077965542, 3.6000727053246306, 2, 4, 4, 8, 1287, 869, 0, 0, 0, 10000, 0, 3409409528,863695284,2814791383,"calcium sensitive", "cascade", "BDNF", "increases", "increases"
1.457732938128146, 1.8360364997936565, 1.1778514817958514, 2, 4, 1251, 571, 1776, 1636, 2.761137394026004, 4.75, 2, 2, 1, 104287813, 2759444277, 3255635864, "assay", "apoptosis", "receptor", "increases", "increases", "increases", 3486558649
3.185798837684194, 1.5104101515993882, 1.1916219476590464, 4, 10, 736, 81, 1307, 673, 2.475105525794502, 8.875, 2, 4, 0, 2772426439,1852024046,3317824170,"immunization", "antibodies", "experiments", "decreases", "decreases"
2.9680799479180155, 3.5798124365042283, 2.3788319591500398, 2, 4, 23, 32, 44, 23, 0, 0, 0, 10000, 0, 3091515727,2067271236,1363693505,"adipose", "leptin", "leptin receptor", "decreases", "increases"
4.267646274356012, 2.567328748865354, 1.4115200949730147, 6, 4, 162, 115, 927, 2522, 2.1585322818820845, 3.761904761904762, 7, 3, 1, 1606155519, 3756075650, 2722833611, "Hedgehog", "transduction", "cancer", "increases", "increases", "decreases", 4033653074
1.6444054718107741, 1.7501811051406806, 2.7051540487777843, 2, 2, 2113, 3390, 2, 6, 0, 0, 0, 10000, 0, 3297091807,431120068,1212301566,"oxidative stress", "tumor", "p53 and p16", "increases", "increases"
1.9647495092385143, 5.211751694413044, 4.290983820426451, 2, 5, 2112, 1624, 52, 178, 2.768965691699489, 3.6666666666666665, 4, 3, 0, 3285858077,1102458510,3713476767,"enzymes", "GLP-1", "satiety", "decreases", "increases"
3.065826015697155, 1.81462240528984, 1.778537691011471, 6, 4, 111, 42, 70, 44, 2.4589106714960884, 13.0, 2, 2, 1, 4024681940, 4055339759, 1789705325, "First-strand cDNA", "reactions", "First strand cDNA", "increases", "increases", "increases", 4150169754
1.7309376050893466, 1.7501811051406806, 1.0559860574470026, 6, 3, 7, 22, 486, 888, 0, 0, 0, 10000, 0, 3051062512,431120068,4259290442,"PTEN protein levels", "tumor", "cancer cells", "decreases", "decreases"
1.6444054718107741, 1.680829568621233, 4.2897083100494395, 2, 4, 2113, 3390, 312, 257, 1.3356548351887492, 2.5, 1, 2, 0, 3297091807,3506194678,3507538483,"oxidative stress", "neurons", "5-HT", "increases", "increases"
1.8888046462057422, 1.5104101515993882, 4.111004933216302, 2, 5, 307, 715, 208, 279, 1.8066772215630345, 2.888888888888889, 3, 3, 0, 2804094205,1852024046,2366391597,"transmission", "antibodies", "hypoglycemia", "decreases", "increases"
2.0705602491502533, 2.0974532161761315, 3.592720244871236, 3, 4, 585, 417, 4, 13, 0, 0, 0, 10000, 0, 3026636248,2012021972,769976731,"feedback", "cytokine", "neutrophil chemoattractant", "increases", "increases"
5.720976036812061, 2.8186757080506224, 1.9039913513849447, 2, 5, 8, 5, 51, 57, 0, 0, 0, 10000, 0, 3215942058,132543074,3693008052,"catechol-O-methyltransferase", "dopamine", "and reuptake", "decreases", "increases"
4.617929151076085, 4.1556990201637305, 3.2706215401575625, 2, 2, 846, 175, 1, 15, 0, 0, 0, 10000, 0, 3143365450,4220684262,189483745,"melatonin", "iNOS", "pulmonary vasodilation", "decreases", "increases"
2.1358287951318484, 1.5593467277843638, 2.8687044165670046, 5, 6, 513, 500, 1, 2, 0, 0, 0, 10000, 0, 3241144714,2828723697,3764533349,"MS", "intensity", "T2-weighted MR images", "increases", "increases"
4.712531616767361, 2.6023184164207716, 3.09865083039297, 6, 2, 255, 48, 0, 2, 0, 0, 0, 10000, 0, 2689691982,2386118488,2329321958,"OVA", "asthma", "bronchial hyper responsiveness", "increases", "increases"
1.8888046462057422, 2.9895565916103504, 1.421005530635012, 2, 2, 307, 715, 114, 224, 2.091797043529024, 3.3333333333333335, 3, 3, 0, 2804094205,494075365,2278905093,"transmission", "vaccine", "infectious diseases", "increases", "increases"
3.4511896555694013, 2.4338685189686715, 1.1478651637969182, 2, 2, 319, 99, 37, 16, 0, 0, 0, 10000, 0, 2803514603,4277345697,4198141423,"lipopolysaccharide", "RAW", "intensity values", "increases", "increases"
1.4613053777646998, 2.9631626001544342, 1.7243001109391698, 6, 2, 437, 385, 13, 36, 0, 0, 0, 10000, 0, 2775893749,1679769912,3572395335,"processing", "hearing", "elderly people", "increases", "decreases"
2.743762724467925, 3.7443057731681706, 6.380043903719144, 2, 2, 7, 1, 5, 4, 0, 0, 0, 10000, 0, 2789527848,667535708,3415180150,"gamma-secretase dependent", "Abeta", "APPswe", "increases", "decreases"
2.1358287951318484, 1.7809747655581458, 1.0664321916851618, 2, 2, 513, 500, 0, 1, 0, 0, 0, 10000, 0, 3241144714,4177619141,1097580411,"MS", "lesions", "specific patterns of altered functional connectivity", "increases", "increases"
1.3466142169130293, 1.7501811051406806, 4.194902762380495, 3, 2, 1345, 526, 5, 2, 0, 0, 0, 10000, 0, 2905248524,431120068,305230172,"a dose-dependent", "tumor", "this isoflavonoid", "decreases", "decreases"
6.320025893992891, 3.6032757830151345, 1.7436449777305547, 2, 4, 34, 15, 167, 657, 0, 0, 0, 10000, 0, 2916107126,3899625183,1000294090,"miR-29a", "Wnt", "breast cancer", "decreases", "increases"
1.4117580449889953, 3.9982094390709575, 4.5106236255220855, 2, 4, 17, 9, 52, 132, 0, 0, 0, 10000, 0, 2781938651,1570357475,1646422468,"The specific JNK", "JNK", "AP-1", "decreases", "increases"
1.0522977967571818, 2.0974532161761315, 3.5032228793347127, 2, 2, 260, 317, 464, 375, 2.8575822182105752, 3.6666666666666665, 1, 3, 0, 3371374551,2012021972,1697216784,"the nucleus", "cytokine", "cortisol", "decreases", "increases"
2.923857316829002, 1.5104101515993882, 2.8822875128677556, 2, 3, 639, 625, 356, 1648, 1.5583499671735546, 5.0, 1, 2, 0, 2801363308,1852024046,1432311024,"IFN", "antibodies", "angiogenesis", "decreases", "decreases"
2.8440272992480367, 1.3356548351887492, 1.3639831806490452, 4, 2, 422, 244, 42, 52, 2.7383798645671464, 2.8666666666666667, 6, 5, 0, 2987143478,3666207389,3461168570,"capability", "drugs", "peripheral tissues", "decreases", "increases"
6.75006226283156, 1.005887736813688, 1.9647495092385143, 2, 5, 87, 121, 2112, 1624, 0, 0, 0, 10000, 0, 3233980802,346819859,3285858077,"GSCs", "therapy", "enzymes", "increases", "increases"
2.2319305912433776, 2.038047588191564, 2.0124246829006602, 2, 3, 159, 96, 505, 935, 2.2942679682640694, 3.55, 4, 5, 0, 2747403367,761929756,2018831857,"BMI", "insulin", "hypertension", "increases", "decreases"
2.6940035275220136, 2.4408671478150152, 3.2289834406345745, 4, 3, 1171, 1157, 104, 150, 2.1198100261464154, 8.238095238095237, 7, 3, 0, 2667241362,2026183433,906485912,"ATP", "heat", "transcriptase", "increases", "increases"
1.5988678334161914, 2.038047588191564, 2.0114394892112872, 3, 10, 110, 614, 102, 934, 3.637022360318451, 2.6666666666666665, 1, 3, 0, 3087657453,761929756,3157279787,"insulin sensitivity", "insulin", "insulin secretion", "increases", "increases"
1.0241722745576316, 1.5835294147287065, 3.6032757830151345, 2, 12, 1, 0, 1274, 832, 0, 0, 0, 10000, 0, 3006928482,3028660516,3899625183,"failure of resolution", "molecules", "Wnt", "increases", "increases"
1.8360364997936565, 1.3253095164341444, 2.3156981030494483, 3, 2, 1490, 8624, 353, 625, 2.4129233916952115, 3.25, 2, 2, 0, 2759444277,2839091252,2507798469,"apoptosis", "properties", "channel", "increases", "increases"
2.132137936878351, 1.3057080683583773, 1.28977835813173, 2, 2, 1649, 795, 457, 3100, 2.6813723116089543, 5.5, 2, 2, 1, 2491519074, 2373255683, 3712634033, "virus", "severity", "mortality", "decreases", "increases", "increases", 3963202957
3.703764571668359, 1.3253095164341444, 4.743151292820634, 2, 2, 19, 12, 659, 283, 0, 0, 0, 10000, 0, 3304034335,2839091252,3767555027,"immuno", "properties", "HDAC", "increases", "decreases"
1.1778514817958514, 1.1938682982854205, 2.033308018205025, 2, 2, 1776, 1636, 0, 1, 0, 0, 0, 10000, 0, 3255635864,406830169,1334980367,"receptor", "inflammation", "influx of monocytes", "increases", "increases"
5.388320598717549, 3.240523737373441, 1.2637182514618648, 2, 2, 187, 29, 1094, 1262, 1.8478096945331586, 4.5, 2, 3, 0, 3391873871,2218366465,1694135662,"I/R", "NF-kappaB", "tissues", "decreases", "increases"
2.080959913270618, 2.0974532161761315, 3.1715308658864894, 2, 2, 24, 32, 177, 223, 0, 0, 0, 10000, 0, 3212671655,2012021972,2225190194,"T helper", "cytokine", "B-cell", "increases", "increases"
3.719887716636932, 2.038047588191564, 1.1710174903647526, 4, 5, 27, 40, 41, 67, 0, 0, 0, 10000, 0, 2648941585,761929756,3754844722,"pancreatic islets", "insulin", "obesity and diabetes", "increases", "decreases"
2.2181485972622283, 2.377313610460932, 1.6350016403093768, 2, 2, 451, 382, 131, 344, 2.618043405215191, 4.777777777777778, 9, 3, 1, 595521598, 3865936655, 1450804705, "mast cells", "TNF", "cytokines and chemokines", "increases", "increases", "increases", 3965515825
2.252244625032536, 2.4440829077965542, 3.8831815180109945, 8, 3, 59, 43, 321, 285, 2.3799151058617536, 3.25, 6, 4, 0, 2900737544,863695284,1510596525,"conserved", "cascade", "AR", "increases", "increases"
3.064921130828231, 1.7501811051406806, 2.1349465028725585, 2, 2, 175, 685, 17, 15, 0, 0, 0, 10000, 0, 3245380764,431120068,2982594777,"metastasis", "tumor", "glioma stem cells", "decreases", "decreases"
1.0583279304383497, 2.038047588191564, 3.160971284764296, 2, 3, 396, 983, 4, 18, 0, 0, 0, 10000, 0, 3020753394,761929756,2473920076,"blood pressure", "insulin", "glycogen storage", "increases", "increases"
1.2945817010714291, 3.099791768731513, 3.975144166139961, 2, 3, 2917, 2908, 109, 67, 1.5299551705062677, 2.7777777777777777, 9, 4, 0, 3005803055,1378400015,3356172219,"infection", "IL-10", "haplotype", "increases", "increases"
3.3184852788431525, 1.3356548351887492, 3.856792552172444, 2, 2, 61, 32, 305, 249, 0, 0, 0, 10000, 0, 3337409006,3666207389,1892355870,"optimization", "drugs", "depolarization", "increases", "decreases"
3.0202414183402633, 1.4115200949730147, 1.872697257187742, 2, 2, 1051, 759, 2, 55, 0, 0, 0, 10000, 0, 2810633799,2722833611,2591889195,"methylation", "cancer", "pain behaviors", "increases", "increases"
1.856148702582918, 2.6101309561575654, 1.6444054718107741, 3, 2, 1, 0, 2113, 3390, 0, 0, 0, 10000, 0, 3279251308,2660304014,3297091807,"a recombinant human IgG1 monoclonal antibody", "TNF-alpha", "oxidative stress", "increases", "decreases"
6.860410320000426, 1.9647495092385143, 3.9353373357725463, 2, 2, 5, 2, 17, 14, 0, 0, 0, 10000, 0, 3127571452,3285858077,3744117092,"lisinopril", "enzymes", "incretin hormone", "decreases", "decreases"
1.9647495092385143, 1.6444054718107741, 2.563011541523705, 8, 2, 2112, 1624, 579, 566, 1.005887736813688, 5.5, 1, 2, 0, 3285858077,3297091807,507091715,"enzymes", "oxidative stress", "protease", "decreases", "increases"
6.231801660578052, 1.3356548351887492, 5.8101716156165315, 2, 2, 113, 114, 125, 164, 0, 0, 0, 10000, 0, 3059394876,3666207389,1921292440,"SMN", "drugs", "IOP", "increases", "decreases"
4.141859884264349, 1.8360364997936565, 1.2637182514618648, 4, 2, 20, 49, 1094, 1262, 0, 0, 0, 10000, 0, 2845647867,2759444277,1694135662,"detachment", "apoptosis", "tissues", "increases", "decreases"
1.1689961443869699, 2.2635191677179485, 3.240523737373441, 2, 2, 10, 7, 1174, 2060, 0, 0, 0, 10000, 0, 3256991156,3593732584,2218366465,"peripheral immune cells", "pro-inflammatory cytokines", "NF-kappaB", "increases", "increases"
5.118483224520246, 1.005887736813688, 1.8366742377873138, 2, 2, 44, 37, 0, 1, 0, 0, 0, 10000, 0, 3023196212,346819859,3369816410,"VEGFR", "therapy", "virus replication, delays disease progression", "increases", "decreases"
1.9647495092385143, 1.3253095164341444, 2.6345502846436473, 4, 3, 2112, 1624, 1508, 341, 1.4950736807573908, 3.25, 4, 4, 0, 3285858077,2839091252,922389224,"enzymes", "properties", "radiation", "increases", "decreases"
6.231801660578052, 1.3356548351887492, 6.706259640173167, 2, 2, 113, 114, 76, 56, 0, 0, 0, 10000, 0, 3059394876,3666207389,120616173,"SMN", "drugs", "PDE5", "increases", "increases"
2.6101309561575654, 1.8360364997936565, 3.239631278590421, 3, 2, 1635, 1447, 271, 302, 1.6301763127009157, 2.3333333333333335, 3, 3, 0, 2660304014,2759444277,1326080581,"TNF-alpha", "apoptosis", "ER", "decreases", "decreases"
4.617929151076085, 3.8947077928981306, 1.2983910214179484, 2, 2, 846, 175, 4, 14, 1.9044375410751375, 2.75, 1, 4, 0, 3143365450,4096767659,1039039529,"melatonin", "Bcl-2", "apoptosis protein", "decreases", "decreases"
1.1142870048546998, 3.148669196743227, 3.508461540907863, 2, 3, 749, 727, 48, 79, 2.629498141587899, 3.25, 26, 4, 0, 2954529351,1796516356,3943849523,"serum", "IFN-gamma", "MHC", "decreases", "increases"
2.6940035275220136, 2.038047588191564, 3.6032757830151345, 2, 2, 1171, 1157, 1274, 832, 1.9726162507415477, 4.088888888888889, 15, 3, 0, 2667241362,761929756,3899625183,"ATP", "insulin", "Wnt", "increases", "increases"
4.0621132410504375, 1.680829568621233, 1.960024013906473, 3, 2, 457, 323, 300, 164, 0, 0, 0, 10000, 0, 3222055388,3506194678,1418284774,"histamine", "neurons", "REST", "increases", "increases"
3.681662286223004, 4.222544175755321, 3.0109900716832927, 2, 2, 132, 116, 48, 302, 1.9883186484295405, 3.4444444444444446, 3, 3, 0, 2976773573,1299984585,1946748022,"cell-specific", "STAT3", "wound healing", "decreases", "increases"
4.545402707007823, 2.4440829077965542, 1.4115200949730147, 2, 4, 54, 47, 927, 2522, 0, 0, 0, 10000, 0, 3313328379,863695284,2722833611,"JAK", "cascade", "cancer", "increases", "increases"
1.3466142169130293, 2.038047588191564, 1.3460739214533424, 2, 2, 1345, 526, 6, 20, 0, 0, 0, 10000, 0, 2905248524,761929756,3211574227,"a dose-dependent", "insulin", "glucose and lipid metabolism", "increases", "increases"
6.231801660578052, 1.3356548351887492, 2.3764871057044124, 2, 2, 113, 114, 145, 107, 0, 0, 0, 10000, 0, 3059394876,3666207389,193412449,"SMN", "drugs", "angiotensin receptor", "increases", "decreases"
3.7413548304144357, 2.4440829077965542, 2.1674936317832096, 9, 7, 656, 597, 6, 37, 2.6590391649585245, 3.6666666666666665, 2, 3, 0, 3088464829,863695284,892892495,"EGFR", "cascade", "MAPK and NF-kappaB", "increases", "increases"
4.858473990471413, 4.941039726179724, 7.776701051874581, 3, 2, 18, 22, 19, 8, 0, 0, 0, 10000, 0, 2845832290,4046096188,2888207292,"guanylate cyclase", "cGMP", "PDE3", "increases", "decreases"
4.406535779460154, 2.567328748865354, 4.267646274356012, 3, 7, 636, 262, 162, 115, 2.856863215485719, 4.333333333333333, 3, 3, 0, 2892852609,3756075650,1606155519,"TGFbeta", "transduction", "Hedgehog", "increases", "increases"
2.1514057823505546, 3.837549379058182, 1.0807991322924362, 2, 2, 2022, 399, 99, 108, 1.5264546133644288, 3.6666666666666665, 3, 3, 0, 3264328281,2608656574,2837474887,"exercise", "AMP", "alpha", "increases", "increases"
1.7923450440038937, 1.998081704110847, 1.1938682982854205, 3, 2, 5111, 1362, 2096, 4570, 1.4257903608370122, 4.785714285714286, 7, 2, 1, 4086928548, 2461389682, 406830169, "mutations", "defects", "inflammation", "decreases", "increases", "increases", 3569050069
2.1318432558684095, 2.038047588191564, 4.763415410739689, 3, 3, 2980, 678, 84, 96, 1.8388342692109632, 2.0, 1, 3, 0, 2842292898,761929756,2591455247,"compounds", "insulin", "myocyte", "decreases", "increases"
1.1142870048546998, 2.132137936878351, 5.0331764625787105, 3, 2, 749, 727, 12, 98, 0, 0, 0, 10000, 0, 2954529351,2491519074,1119444250,"serum", "virus", "fatalities", "decreases", "increases"
7.032781545941212, 2.4440829077965542, 3.5356741044327475, 3, 2, 14, 15, 599, 277, 0, 0, 0, 10000, 0, 3126797555,863695284,4080859528,"PI-3K", "cascade", "IR", "increases", "increases"
7.658918016218197, 1.5583499671735546, 4.156814469247596, 2, 2, 6, 8, 234, 224, 0, 0, 0, 10000, 0, 2923774558,650771524,737466879,"RNAPII", "transcription", "GR", "increases", "increases"
2.5609730357215237, 2.4440829077965542, 2.1674936317832096, 2, 7, 1165, 1331, 6, 37, 3.279208879684678, 2.5, 1, 2, 0, 3222774272,863695284,892892495,"IL-6", "cascade", "MAPK and NF-kappaB", "increases", "increases"
3.9377308910019337, 1.1778514817958514, 1.0951669719764168, 2, 2, 4, 2, 1072, 616, 0, 0, 0, 10000, 0, 2817307725,3255635864,44303938,"soluble urokinase plasminogen", "receptor", "components", "increases", "increases"
1.4115200949730147, 2.1318432558684095, 2.012032551662383, 2, 2, 927, 2522, 635, 468, 1.9194604030093911, 4.416666666666667, 8, 3, 0, 2722833611,2842292898,223443450,"cancer", "compounds", "lipid", "increases", "decreases"
3.1090144028150735, 1.7923450440038937, 1.7501811051406806, 3, 9, 13, 47, 2572, 4789, 0, 0, 0, 10000, 0, 3367255323,4086928548,431120068,"DNA adducts", "mutations", "tumor", "increases", "decreases"
2.997009088350219, 2.038047588191564, 2.0124635890070444, 17, 6, 11, 6, 3, 17, 0, 0, 0, 10000, 0, 2737458271,761929756,818129589,"(HOMA-IR) index", "insulin", "skeletal muscle glucose uptake", "decreases", "increases"
6.4384159099410505, 1.551617558416031, 1.689594940482237, 4, 2, 42, 18, 193, 159, 0, 0, 0, 10000, 0, 3380499857,1032542610,2291575498,"amylin", "food intake", "nutrition", "decreases", "increases"
2.289917848893727, 1.7501811051406806, 2.4223797721377287, 2, 2, 240, 185, 9, 42, 0, 0, 0, 10000, 0, 2965953526,431120068,718669667,"SE", "tumor", "xenograft models", "decreases", "decreases"
1.8360364997936565, 2.0974532161761315, 1.5679155050390516, 3, 2, 1490, 8624, 2, 16, 1.1778514817958514, 3.0, 1, 2, 0, 2759444277,2012021972,3428793650,"apoptosis", "cytokine", "nuclear factor kappa B", "increases", "increases"
3.065670475187012, 1.2637182514618648, 1.2697448796314812, 2, 4, 966, 957, 5, 3, 0, 0, 0, 10000, 0, 3222142027,1694135662,467245780,"IL-1beta", "tissues", "major insulin", "increases", "increases"
1.9647495092385143, 1.775492465817205, 2.02470293254758, 3, 2, 2112, 1624, 80, 193, 2.038047588191564, 3.0, 1, 2, 0, 3285858077,3725585452,4133766740,"enzymes", "glucose", "glucose tolerance", "increases", "decreases"
1.2618031929615257, 2.932185935234272, 3.0240436514432187, 2, 2, 1689, 1626, 8, 2, 0, 0, 0, 10000, 0, 2932121370,835302152,890542251,"action", "steroid", "endocrine glands", "increases", "increases"
2.1318432558684095, 1.9647495092385143, 3.264476074690743, 3, 2, 2980, 678, 191, 200, 3.158694232837037, 3.6666666666666665, 4, 3, 0, 2842292898,3285858077,1607674404,"compounds", "enzymes", "hydrogen peroxide", "increases", "increases"
1.1916219476590464, 1.3356548351887492, 3.113389114585992, 5, 2, 1307, 673, 7, 2, 0, 0, 0, 10000, 0, 3317824170,3666207389,631972314,"experiments", "drugs", "cocaine and methamphetamine", "decreases", "increases"
3.163620058495106, 1.6444054718107741, 1.9647495092385143, 3, 4, 123, 134, 2112, 1624, 1.9944991927093183, 3.8205128205128207, 13, 3, 0, 2688813443,3297091807,3285858077,"Abeta peptides", "oxidative stress", "enzymes", "increases", "increases"
5.25598494938987, 1.6444054718107741, 2.5016736362735332, 4, 2, 164, 32, 182, 250, 0, 0, 0, 10000, 0, 2979287938,3297091807,1196175731,"methamphetamine", "oxidative stress", "disturbances", "increases", "increases"
1.459522107866634, 1.5583499671735546, 1.8360364997936565, 5, 2, 12, 0, 1490, 8624, 1.7334473677108084, 3.0, 1, 3, 0, 3156115559,650771524,2759444277,"One microgram of total RNA", "transcription", "apoptosis", "decreases", "decreases"
4.835556968604993, 1.7501811051406806, 5.824856167299453, 12, 7, 69, 48, 8, 33, 0, 0, 0, 10000, 0, 3046336289,431120068,449886412,"p16", "tumor", "osteomalacia", "decreases", "increases"
8.151394501315991, 3.762572823509281, 3.7765908594590654, 2, 2, 6, 7, 114, 287, 0, 0, 0, 10000, 0, 2999208583,1918573843,4136829623,"SHIP2", "RA", "glioma", "increases", "increases"
1.9647495092385143, 2.038047588191564, 5.452768339429568, 3, 2, 2112, 1624, 0, 1, 0, 0, 0, 10000, 0, 3285858077,761929756,1389805540,"enzymes", "insulin", "Pima Indians", "increases", "increases"
3.279208879684678, 1.9848313902310104, 2.038047588191564, 8, 12, 3261, 768, 3502, 3530, 2.2270200095509267, 3.4166666666666665, 6, 2, 1, 1818541276, 209558823, 761929756, "LPS", "secretion", "insulin", "increases", "decreases", "increases", 4175483266
2.173175263602665, 1.3560277436729304, 2.624725169110346, 2, 3, 306, 335, 3, 35, 1.6299888415373385, 3.4, 1, 5, 0, 3215271586,869965978,2337447380,"transgene expression", "sequence", "protein-coding genes", "increases", "increases"
2.1318432558684095, 3.087074834346173, 1.8023864211451386, 3, 5, 2980, 678, 24, 67, 0, 0, 0, 10000, 0, 2842292898,3521468346,3808447543,"compounds", "ROS", "protein oxidation", "decreases", "increases"
1.2832920695921968, 2.3618050784070426, 1.191995989182016, 2, 2, 36, 71, 346, 167, 2.014103101507363, 2.3333333333333335, 3, 4, 0, 3287552633,161646910,1844674273,"and effector functions", "lymphocytes", "index", "increases", "increases"
3.6000727053246306, 1.5104101515993882, 6.706259640173167, 2, 2, 1287, 869, 17, 5, 0, 0, 0, 10000, 0, 2814791383,1852024046,2466402023,"BDNF", "antibodies", "ligand-mediated", "decreases", "decreases"
6.860410320000426, 1.9647495092385143, 2.1678022553361505, 2, 6, 5, 2, 314, 410, 2.5539805417461925, 3.5, 1, 4, 0, 3127571452,3285858077,2875091577,"lisinopril", "enzymes", "DNA methylation", "decreases", "increases"
6.529908250365716, 1.5583499671735546, 3.240523737373441, 3, 6, 51, 27, 1174, 2060, 0, 0, 0, 10000, 0, 2641576981,650771524,2218366465,"XBP1", "transcription", "NF-kappaB", "increases", "increases"
2.3961318810431496, 1.9647495092385143, 6.77270473958132, 5, 2, 1276, 760, 57, 28, 0, 0, 0, 10000, 0, 2750342952,3285858077,2472383441,"bacteria", "enzymes", "aldose", "increases", "decreases"
1.3466142169130293, 3.279208879684678, 2.1658447486557413, 6, 3, 1345, 526, 57, 282, 2.269722391074338, 3.6666666666666665, 4, 3, 0, 2905248524,1818541276,1243792184,"a dose-dependent", "LPS", "Th2 responses", "decreases", "increases"
4.483955378439925, 1.551617558416031, 1.7444645114963853, 3, 5, 38, 39, 167, 88, 0, 0, 0, 10000, 0, 2992235461,1032542610,3421088504,"sales", "food intake", "preparation", "increases", "increases"
1.4162237429958946, 2.0974532161761315, 2.2181485972622283, 6, 7, 94, 151, 451, 382, 2.7277248695163308, 4.15, 5, 4, 0, 3189974445,2012021972,595521598,"CD4+ T cells", "cytokine", "mast cells", "increases", "increases"
2.4531830717092458, 3.099791768731513, 2.012979984796146, 4, 2, 416, 813, 180, 118, 1.1445752868676509, 3.0, 1, 2, 0, 2669644559,1378400015,293011031,"T-cell", "IL-10", "Th1 cells", "increases", "increases"
2.823665445435833, 1.7501811051406806, 3.9830862774967364, 2, 2, 362, 288, 88, 143, 2.6196142650998957, 4.321428571428571, 7, 4, 0, 3045980254,431120068,3553164533,"interferon", "tumor", "proteolysis", "decreases", "increases"
1.2618031929615257, 4.743151292820634, 1.6724660109337597, 2, 2, 1689, 1626, 72, 69, 0, 0, 0, 10000, 0, 2932121370,3767555027,3094677236,"action", "HDAC", "learning", "decreases", "decreases"
5.764579674294193, 1.7501811051406806, 2.7685688879964436, 10, 6, 86, 26, 102, 718, 0, 0, 0, 10000, 0, 3374505611,431120068,1122832312,"RB1", "tumor", "invasion", "decreases", "increases"
4.090951490769572, 1.1978839618595765, 2.837027972925882, 2, 3, 10, 31, 26, 56, 0, 0, 0, 10000, 0, 3318330339,4236757673,3664466592,"remodelling", "stress", "protein misfolding", "increases", "increases"
3.293017803494245, 1.1938682982854205, 1.6943394576140371, 2, 2, 4, 0, 584, 1357, 0, 0, 0, 10000, 0, 3225825701,406830169,575065436,"hindpaw injection of CFA", "inflammation", "memory", "increases", "decreases"
4.723289666733912, 1.5583499671735546, 1.5486240262647892, 2, 2, 50, 28, 550, 840, 0, 0, 0, 10000, 0, 3173779408,650771524,535591399,"NR", "transcription", "inflammatory cytokines", "decreases", "increases"
5.908109150603238, 2.038047588191564, 6.369787403551954, 2, 2, 135, 100, 43, 18, 0, 0, 0, 10000, 0, 3329442556,761929756,384548015,"SOCS3", "insulin", "hyperinsulinaemia", "increases", "increases"
2.997009088350219, 2.038047588191564, 2.6669431893893307, 17, 3, 11, 6, 4, 11, 0, 0, 0, 10000, 0, 2737458271,761929756,1122628549,"(HOMA-IR) index", "insulin", "tyrosine phosphorylation of IRS-1", "decreases", "increases"
2.5609730357215237, 3.4274989628487424, 1.062167807246921, 2, 2, 1165, 1331, 360, 328, 1.4424285441111522, 2.75, 2, 2, 0, 3222774272,3514969157,3340183885,"IL-6", "IL-4", "CD4 + T cells", "increases", "increases"
2.1588095793024604, 3.638871377712741, 4.763415410739689, 2, 2, 150, 222, 1000, 240, 2.6444711677132706, 2.3333333333333335, 1, 3, 0, 3243825140,176400681,2540023542,"microglial cells", "TNFalpha", "MSCs", "increases", "increases"
1.6951036810443127, 3.406725912287512, 3.117200521341442, 4, 2, 45, 23, 70, 201, 0, 0, 0, 10000, 0, 2806690031,662603370,929903609,"beta 2 AR", "cAMP", "dissociation", "increases", "increases"
3.0593188752795615, 1.4072282428914737, 1.5658500023301012, 2, 2, 315, 91, 1033, 1518, 1.7513019240460839, 2.625, 4, 4, 0, 3225950221,754328372,2290862010,"nurse", "education", "injury", "increases", "decreases"
1.3253095164341444, 1.3356548351887492, 1.9785558157700947, 5, 2, 882, 589, 551, 389, 2.040025968827986, 3.611111111111111, 6, 3, 0, 2839091252,3666207389,4272470723,"properties", "drugs", "organs", "decreases", "increases"
2.4440829077965542, 4.164095375116637, 2.3048759754487746, 2, 3, 2036, 2239, 566, 975, 3.0307470742633287, 5.8, 5, 2, 1, 863695284, 3838908763, 2869682809, "cascade", "DCs", "proinflammatory cytokines", "increases", "decreases", "increases", 3562332030
1.6444054718107741, 2.6940035275220136, 2.3156981030494483, 2, 5, 2113, 3390, 353, 625, 1.9260434637611716, 5.5, 2, 2, 0, 3297091807,2667241362,2507798469,"oxidative stress", "ATP", "channel", "increases", "decreases"
